id,probability
438771,0.541564167989
417965,0.514228643867
493706,0.520468983288
422405,0.482840507402
496413,0.496491153923
386377,0.538374740327
397684,0.507472490932
467634,0.509359723748
402650,0.515678289207
382609,0.479149962322
458719,0.499727836111
387088,0.516381971344
387992,0.509076027573
407317,0.502404997971
417678,0.507921967383
461504,0.51304201475
379475,0.515765996299
381689,0.496273635839
473750,0.516350860616
388576,0.521230977784
363952,0.507535704649
484280,0.52508197041
454381,0.497832914812
363057,0.491354380184
397422,0.524385015847
385190,0.516409506338
429757,0.53746145454
501586,0.503305443725
395340,0.526940593733
389612,0.491426885032
471598,0.512497342643
447947,0.506975200229
380946,0.529027421779
438764,0.506245435321
394345,0.498431613859
424104,0.48911936875
416007,0.514107952343
409340,0.50525237902
432152,0.469235265798
395930,0.493168164305
430566,0.476889797864
437564,0.528640126939
440567,0.518373913036
468257,0.495545156345
496673,0.499673675734
396687,0.459728132448
393953,0.509483218772
382550,0.554810912414
370578,0.469758655418
365299,0.53757776049
365573,0.520643027553
359073,0.509864798291
365065,0.467698536579
443189,0.504069111505
391400,0.502711021156
496523,0.527389483746
446082,0.487036672522
365558,0.509340370822
402313,0.522725263034
468186,0.509651184003
459104,0.526903254699
374070,0.500989660371
409777,0.5094030563
447089,0.510662444407
410794,0.528548452502
464125,0.492884116476
389097,0.525719354023
476059,0.507750418273
449724,0.517553954134
359606,0.525395618653
482894,0.497703293172
497720,0.508340427016
404196,0.504220004355
350544,0.479929801628
426088,0.502278990119
368787,0.49342386777
460901,0.525723473572
488380,0.494795503476
425654,0.52096072284
480051,0.488846561401
410466,0.514885202736
455354,0.480431280049
468774,0.468399060169
458004,0.507144881906
484383,0.510354017392
423443,0.472347297084
402790,0.491340968918
497480,0.499575511262
427944,0.499272309805
382234,0.493659307423
503849,0.529665980302
467705,0.510877156649
495894,0.52375865619
437318,0.51275279464
444419,0.502760076428
360784,0.496483808604
405155,0.507459421899
464017,0.518873193408
446406,0.506830819859
503433,0.496186354441
504066,0.470976687046
364546,0.544759670237
433014,0.473483283231
391462,0.488233877399
459488,0.529975204528
431163,0.503446429956
486277,0.511716638885
431654,0.496013260518
401301,0.504711152589
419609,0.508830179522
422212,0.476355668333
460135,0.495393928112
368702,0.497778202105
354096,0.515236368557
374813,0.494250265056
387391,0.541717501591
439019,0.475446441972
401785,0.512375367253
421315,0.449596733004
395101,0.488375965969
359901,0.543186022364
486410,0.502913509153
402508,0.510541499178
501130,0.521546200929
442529,0.486885897551
401223,0.518195550495
463179,0.534946023696
358166,0.469123884917
361493,0.514516080763
461061,0.511628852085
400904,0.523984592783
440235,0.507495949044
504151,0.52089826739
451346,0.496362157387
494726,0.511294887811
466495,0.47282932318
401878,0.50934028555
368549,0.513587620273
390931,0.537605987738
428169,0.501059484361
491425,0.478465756892
359724,0.488282816869
449040,0.488325520628
361178,0.494688143799
428856,0.50955907525
416443,0.526869028645
420514,0.516149902517
466271,0.513511295833
445073,0.507345689243
486767,0.491195467474
414415,0.54500252097
361883,0.496398701212
367588,0.486919023516
365608,0.509733925225
396894,0.491277549161
353318,0.490906250082
492962,0.529084385736
463871,0.528817822636
437501,0.511399716793
497500,0.50649854917
488954,0.501306674661
478749,0.504650347669
463226,0.504997168854
383528,0.48549947666
467942,0.449319137226
455869,0.51002325434
474818,0.515611728563
460525,0.481168998883
467668,0.500387277652
356326,0.49446375441
432227,0.472032850496
480774,0.506373904876
398743,0.478569117398
482361,0.509393704112
494546,0.512447329091
491143,0.509312759981
400545,0.483774621079
471768,0.52229269114
494602,0.502083665759
380016,0.451415567738
487491,0.487298155486
405309,0.487263257678
475044,0.482165204259
357388,0.463968787464
384745,0.480147735543
486322,0.538683299943
351259,0.494086136331
476895,0.501945476653
448727,0.502497996456
473632,0.508660991718
445694,0.511438017927
392026,0.488227890241
493066,0.495030099032
464109,0.492488642675
424273,0.544931572003
462607,0.527855070479
410030,0.515275805369
368576,0.495923785915
490826,0.502568879944
389375,0.500227481854
360251,0.500096571444
481471,0.510046818731
450173,0.520687452335
498906,0.488137703143
400381,0.479507258502
422521,0.499896043926
501344,0.521723614578
375482,0.483752080215
457664,0.514923534281
356889,0.493825727327
356406,0.514503247865
500728,0.518536621411
470185,0.509743372943
480102,0.502705837544
374249,0.523767084212
429296,0.502015116012
426882,0.517225546155
500056,0.507458986278
489129,0.485142208871
396578,0.512412970144
480264,0.488665166054
356218,0.493747876226
421844,0.511543749872
392065,0.506684781893
409471,0.517616841445
451242,0.484860322901
363756,0.514230641768
391639,0.515781085063
492233,0.493276900496
423304,0.503219869381
476622,0.517258014958
498917,0.49891556703
479273,0.478463846959
411882,0.498730857782
398164,0.500465320436
455686,0.503382724788
433377,0.49924282487
485117,0.536443586727
481677,0.522623715109
430228,0.481046609963
391943,0.501322161268
426595,0.512032604944
468282,0.495666363804
412547,0.526754407034
396422,0.508966118484
360979,0.506573655139
431529,0.480303024886
386856,0.515431534006
487870,0.500946051869
392096,0.477859916175
478230,0.512867715147
474823,0.50018652165
408113,0.462261627154
410557,0.497823111587
422617,0.466975004748
502106,0.514561656328
416499,0.485152953862
373256,0.531408624287
483869,0.504819253954
400264,0.509016030537
373361,0.511449859872
401270,0.484556786441
402303,0.501015902109
358029,0.516558340935
455548,0.519650866601
430003,0.498952731956
386029,0.531519096027
353889,0.492978974482
407430,0.492067387086
413377,0.524524213314
418858,0.513134923156
466800,0.4969205657
427079,0.472997137689
460313,0.534778861209
456022,0.51761227381
504068,0.515147952896
398767,0.49673865579
457614,0.556711894596
435697,0.504563484174
412110,0.486688543228
468636,0.460138604501
396690,0.484469718075
445663,0.498180118976
446202,0.492546013058
503242,0.530140632701
452736,0.506679538556
484342,0.510759976648
458122,0.477740499712
470265,0.506480479967
424176,0.492933166038
485786,0.488542073472
391218,0.505973684298
410377,0.498447640398
371719,0.497343728938
490056,0.483694464
486681,0.49462893214
365728,0.504388293134
449380,0.546760905233
436961,0.506172763275
372835,0.494428287408
413757,0.496376712361
499903,0.494326607918
355904,0.520606228122
492954,0.500591659621
389329,0.479431826197
479094,0.50579539528
431789,0.523318173528
395361,0.535498789832
477999,0.522849050065
475139,0.484358838584
459448,0.485285163151
453731,0.489832256102
375526,0.483397208002
418793,0.50823352049
430558,0.516361780351
428877,0.506784799059
386794,0.490166531078
499598,0.509554815018
371564,0.467516827415
480779,0.524702887565
358304,0.52664583917
430941,0.500878960965
502429,0.474770057013
467268,0.492519135986
359828,0.527293290343
437220,0.505222762434
439560,0.499850686918
417318,0.529300543894
483857,0.506019084648
480133,0.515671576642
498281,0.507740783744
392288,0.481362758499
408704,0.513857911094
376199,0.524609928284
442895,0.509409424341
483953,0.505767930455
452909,0.482573789889
411244,0.495903268244
448259,0.517990946825
367818,0.502055768683
489415,0.507763331517
375303,0.523150934876
447625,0.499962557751
353260,0.495595575538
389641,0.499494276475
410541,0.507604889801
368656,0.501092608883
394584,0.475954610115
373629,0.497684554926
401389,0.519590189328
390281,0.512617448693
361581,0.500284728531
399595,0.508966029008
461481,0.488315041303
465166,0.516127404902
394056,0.5209388755
452261,0.48678730091
421886,0.506054309983
409528,0.48949967887
478214,0.507943304716
471103,0.502236484634
480991,0.528439926618
374562,0.487626900997
378531,0.496562394612
471617,0.513105094836
437555,0.497161748201
395677,0.5017245862
393965,0.477497974112
460641,0.508004846936
468554,0.532955925294
383019,0.500864112619
400047,0.485391815288
423237,0.51105239088
492146,0.498549263694
491221,0.516096261149
390714,0.483363230224
490355,0.539508736248
503767,0.500305743578
483223,0.467252644621
437755,0.49404657769
392173,0.49233766863
411731,0.481393696218
431963,0.49874322746
419471,0.495047345366
421526,0.50284946683
436302,0.489524844134
478912,0.484636264089
391196,0.50698150072
353746,0.510828585192
361859,0.488887068084
373798,0.504777344429
387332,0.506527646689
402523,0.527072527246
435820,0.507348917067
435116,0.4871507283
447108,0.464749328012
482655,0.507785451479
384321,0.544576300964
398033,0.487699777805
473188,0.469401023869
494769,0.50534235502
453057,0.525355974921
353625,0.506532633314
458594,0.518821869354
423836,0.505702713512
432785,0.494450416026
477854,0.498905441463
426262,0.497084953407
418150,0.492582691752
474778,0.503657597522
429095,0.525674755336
420526,0.503111817396
431349,0.478980937032
401705,0.518394449535
502123,0.518966875858
365672,0.507284756516
459189,0.504107232633
499101,0.501603893071
353702,0.4975303881
479321,0.493999335402
413957,0.491494051833
453851,0.516638090155
394201,0.502293005117
466933,0.493220974537
397906,0.500782322215
499426,0.501868510356
455782,0.526356766586
373656,0.48401704014
426958,0.501326864639
501413,0.509735539904
493151,0.48148086865
441083,0.495181528132
356402,0.497611767497
475034,0.481591699718
501213,0.530415149417
412941,0.510679626438
402786,0.46940508856
489216,0.499207323994
448124,0.511443269189
445885,0.507300596793
381577,0.483542265644
424676,0.523212674051
430947,0.537573085626
356427,0.501763195461
404025,0.503904270347
443202,0.486333942227
392319,0.509620898228
350786,0.475775077051
487351,0.543593152392
481922,0.498406510557
477522,0.50199988191
392691,0.486422992087
461081,0.474414022927
413217,0.531363985989
361853,0.511116013524
392988,0.513878253458
404152,0.494177609405
447287,0.510339352294
363266,0.534284209272
374040,0.473868626122
397772,0.502984503993
399787,0.533914925415
464525,0.488647766268
393316,0.538503094912
435524,0.469705343331
449407,0.492071656338
450318,0.515060950513
388915,0.506794966106
463026,0.501866674981
479491,0.501404839333
412046,0.503765838994
478852,0.498440682819
493614,0.512602881144
488547,0.495399983206
432606,0.501662473375
413612,0.493614476111
451961,0.513750768987
360142,0.532927691311
448260,0.507688352237
350523,0.513450760759
355247,0.497408953281
380949,0.500133926359
398245,0.528347402027
489378,0.490736525253
434403,0.524426473391
370662,0.515068466915
422276,0.526054547461
493095,0.506873218722
491300,0.46895451289
406060,0.534666749058
402856,0.521362378027
425560,0.504184900034
415476,0.498871721535
438423,0.518137347116
470399,0.502804333957
407181,0.475531737151
441031,0.5035838165
377195,0.516949830515
352225,0.490322034481
471508,0.488719594217
391173,0.51010329364
412133,0.534975745564
403822,0.493139575541
371125,0.523592196301
411467,0.48431848452
407372,0.511436505256
404834,0.502726060786
356259,0.482094628042
482672,0.485663281169
423198,0.50653188213
397098,0.512049987774
375385,0.467534379889
479061,0.495076389498
411081,0.499850453635
457382,0.484044011616
410348,0.510105279245
430015,0.488858188118
437051,0.532644790693
488090,0.525171626744
359876,0.488663115502
360035,0.536512828765
452348,0.454663330267
422620,0.499870988873
422006,0.5374607015
477892,0.473780822601
436257,0.513967003473
362610,0.522012161484
474135,0.511999035344
422476,0.507099844674
391575,0.486890427054
460170,0.5064414349
490095,0.509498823629
457744,0.501686230667
365600,0.511796452706
384197,0.515126211802
480942,0.500604793601
467372,0.518635696788
398480,0.492868840062
456861,0.482005516513
368074,0.509850685169
364494,0.497100109018
395121,0.500526219888
360272,0.522792891952
432422,0.486237766103
487322,0.495118659673
374396,0.527059887482
475255,0.527075832482
486563,0.495434437551
355594,0.508256519753
464412,0.48983038036
354921,0.505279743736
421703,0.499918056412
379615,0.538210424036
423439,0.517260645241
382330,0.513232855581
400586,0.490231787278
487510,0.495239433369
362781,0.522147591201
500444,0.483969521146
466718,0.492823686532
487874,0.509200265403
427574,0.491792010556
396889,0.514933121282
455719,0.486486593582
397365,0.502826729761
417869,0.497465319481
449011,0.508341605973
414783,0.478480498009
406062,0.463487320113
490374,0.493988620431
436841,0.516700893199
398439,0.550033979393
461578,0.482858641529
407865,0.518825597532
468683,0.520057969434
392478,0.479561279265
454711,0.482814520372
414697,0.493582455127
453746,0.512724222427
419019,0.50839361837
473722,0.519267701813
386343,0.501615598367
504186,0.495392349885
402290,0.492649002569
481977,0.512717710493
480529,0.494008317603
477510,0.495905103467
389792,0.482042674821
457444,0.50652523048
394871,0.489237399255
456010,0.506743612688
442678,0.527615921607
362103,0.511326160795
476278,0.501263425922
373569,0.494273897644
462371,0.513720322972
382606,0.48736135248
397165,0.501942814431
424127,0.505506137876
403653,0.501859578859
389719,0.497549630594
356955,0.492095372453
465994,0.493511792303
458129,0.490466156221
393116,0.49748500662
411858,0.522809737129
358753,0.473088469052
380066,0.512851680247
369037,0.511431886959
499202,0.51146297222
491962,0.50290035943
383786,0.476545078034
394001,0.504969510028
379942,0.519396293953
472039,0.480898553656
426258,0.466303577879
405735,0.496779308263
492113,0.483467449791
363340,0.495551694048
388575,0.483979865377
351901,0.471585451675
469992,0.484510311207
382725,0.489602145415
440817,0.501271941518
443069,0.503333641522
471413,0.497657338123
448505,0.51205364858
437836,0.512713393548
373382,0.514944431694
439564,0.515631431798
463115,0.489595979544
353367,0.490384928425
402080,0.508150304058
465503,0.507315033079
368724,0.503152682776
358299,0.500512010873
394622,0.495461844145
460536,0.516768482886
431198,0.496784918558
408947,0.523702224591
387993,0.492472330044
449645,0.492517252496
413921,0.529272746018
450213,0.508943863554
463155,0.497386386136
499638,0.509657256605
462886,0.502030648605
494687,0.500266561145
489074,0.498603628512
420006,0.498084393577
363881,0.493818162776
362821,0.495338805758
367623,0.522145222129
490207,0.517579190527
405286,0.497532534988
417486,0.494508550828
379256,0.495611073852
386465,0.504737580282
447530,0.498383438353
452349,0.514797356487
418839,0.485680343441
416697,0.478211608167
458849,0.47427343768
356626,0.512534989385
474614,0.477428301556
483201,0.490372936001
405203,0.493470896385
358996,0.472996928971
416016,0.506660937804
376919,0.494892124634
444819,0.495529326256
456017,0.498111494755
420053,0.501674896596
351140,0.504586051043
461497,0.479235987973
429648,0.523082295869
447823,0.507214268403
408251,0.497576680571
384156,0.50003317048
371297,0.502489856403
489284,0.499040643632
427894,0.487468200999
420635,0.514993900881
473586,0.492312877099
430130,0.485365851303
452190,0.515189923258
371002,0.499982168621
419925,0.507764888706
458181,0.502212093027
411781,0.486971044723
496649,0.486409402133
482607,0.484575448726
380203,0.499514563732
429997,0.509086582463
413399,0.519437936568
376156,0.503809188018
386528,0.485063419181
417440,0.463708488071
375246,0.495249620248
359804,0.480608394803
410443,0.526900141118
485447,0.500635747786
498242,0.513111504038
402609,0.508950897024
461309,0.491144837962
495274,0.504512126243
499796,0.490318396081
502301,0.50356681474
382518,0.509269681936
465244,0.499023076813
426493,0.486240413017
400308,0.509213146805
407829,0.49478659495
375793,0.501225418979
466403,0.490930924439
387060,0.492966266722
474718,0.49325206432
490847,0.504411190667
437679,0.496548389714
411471,0.493253114569
381750,0.495919111802
487625,0.513617689302
404525,0.502745308555
458376,0.49710273909
392504,0.516077769721
499537,0.474202678102
373652,0.50158286154
431302,0.499599231345
415529,0.506642763568
429336,0.515975716944
468950,0.512278186054
437215,0.495326592588
374621,0.50437936955
480146,0.501704882208
362980,0.514911275463
401457,0.514758818764
480464,0.490236672462
457085,0.500028242599
387141,0.508834145434
451377,0.469920879281
453495,0.501292866874
369221,0.513362671059
398629,0.505688645077
386627,0.490652804022
395199,0.506108306938
389469,0.484099269953
456790,0.497945085724
460788,0.515267648253
466667,0.492340654012
437942,0.501625337443
379516,0.504629514332
379746,0.487159676485
387159,0.49697664454
428897,0.497068817845
418272,0.508454373455
397970,0.529140733689
445752,0.499544858276
485252,0.512163024237
481955,0.516252697476
426682,0.487237610938
430997,0.506265092895
440625,0.509096529422
485646,0.502036463673
436141,0.512089528254
358035,0.46267173072
360632,0.50969875437
494409,0.494383982917
374440,0.456931441468
488418,0.51100260883
405030,0.501080982462
393753,0.504892014124
445776,0.509409032929
427206,0.472383555103
465630,0.495946463439
468838,0.520703968344
403502,0.493084059641
393794,0.525730722432
427470,0.495784412514
411323,0.518275459158
457929,0.486734757015
411846,0.506295596086
364469,0.511346514888
497964,0.508777205675
471236,0.507400589379
476375,0.515520764415
421359,0.487508284967
420523,0.509631131461
462693,0.532935765105
474172,0.504494616247
474989,0.482820985616
384449,0.50425384389
479313,0.479565934115
390480,0.515536736482
357562,0.493863622681
373107,0.508523551563
456562,0.511604176892
448845,0.519959767288
465578,0.529891964369
364599,0.51226476235
496884,0.50405989037
435503,0.510504695234
404209,0.49359132182
373114,0.51756167461
448249,0.500648310254
405323,0.506137234151
420163,0.506908412774
472185,0.521450923062
395330,0.506635064911
399301,0.516566910626
496574,0.507670659689
396376,0.50917264369
407422,0.492653955484
502121,0.47649627472
456438,0.500752766424
487066,0.497086597523
470439,0.498934891895
379999,0.508772549101
357582,0.500417873785
421503,0.544375708695
465412,0.501624900195
381190,0.50002977676
429198,0.490057357568
382466,0.479086609106
465554,0.51786544006
443076,0.483076096516
446189,0.471915836869
401519,0.498498302237
429320,0.484636264846
400180,0.483403276081
403552,0.482215409435
473713,0.505922885294
474019,0.471287243311
444318,0.500004987996
418033,0.528083186711
489645,0.521489225101
377434,0.518408938356
489507,0.495908921948
428674,0.496521681893
420463,0.453588389112
457954,0.502754666302
501489,0.517224973313
501260,0.507645505506
370169,0.508485191593
450740,0.447956207295
385755,0.478719924471
420127,0.526613831604
390380,0.491156173365
390247,0.516302345657
351571,0.499959666887
420901,0.493305667061
483546,0.51177242798
386598,0.510559817315
410278,0.500885939652
451587,0.495072020586
502407,0.472471444155
426475,0.508780532323
412600,0.489715075222
365887,0.505588520698
369315,0.516525468667
463523,0.519845750684
437397,0.495390758836
378249,0.457612149925
478636,0.490695306137
375993,0.528823617362
491041,0.510976481099
443894,0.504008297394
471596,0.499653002446
394433,0.493769521559
396986,0.49453659847
445481,0.517859214879
461959,0.499168444561
449369,0.509953187094
398635,0.481473108541
384948,0.499716196426
488384,0.525879933172
376683,0.521156220829
473569,0.527601014966
453229,0.515853733195
466233,0.506158279394
378139,0.508841330955
419868,0.505391890517
405683,0.488350330288
365266,0.491122154872
487081,0.494556450776
366457,0.512533154639
414757,0.487863188726
385052,0.493072926543
429736,0.528207343977
503609,0.499753721131
477785,0.49408733121
429661,0.512091937413
479643,0.483017080572
363009,0.52011769136
399850,0.529855083393
455509,0.469843941757
496762,0.518891449327
447386,0.487514714188
389192,0.49079013032
379675,0.502639947388
460532,0.492949825137
429068,0.536625886278
373290,0.487717910882
413175,0.502130603775
368711,0.522655814096
497853,0.513205298073
442071,0.492561929856
445767,0.50330330482
496849,0.526214026956
398549,0.50575993503
469811,0.512991756759
461262,0.492532548691
443192,0.467251050006
419499,0.493495896851
358267,0.509371987173
426244,0.518036955772
479500,0.509674060051
395832,0.47147045773
422449,0.497659003474
413717,0.486222861358
482648,0.498993134194
365108,0.49622493685
465675,0.519063742681
384638,0.482013943641
437071,0.472009251273
464494,0.51788828565
494427,0.515434063454
395932,0.523224338423
494579,0.495680252265
439085,0.503776739581
393274,0.544352193889
435025,0.510383833316
429872,0.507207007502
399454,0.518925464601
433197,0.555772715385
386001,0.485658882714
413574,0.514314109636
447483,0.479370955506
463930,0.522007855691
375076,0.512144945273
366598,0.481915935079
390826,0.470692351805
463358,0.532771525918
490265,0.49889055458
493822,0.50056636019
351147,0.525416583124
452087,0.493496524167
376293,0.524303094664
352327,0.499521736127
491602,0.522848735
380104,0.478922757103
372388,0.511236882364
497574,0.515411140153
368834,0.484985780962
415721,0.489700869628
402012,0.51900055242
442900,0.541109677926
468477,0.522979100231
493565,0.46512713432
373341,0.467588232641
467229,0.528994342221
391921,0.52786484089
416638,0.506481450078
468009,0.545999066081
432641,0.477179495356
436440,0.50698178714
419322,0.512447972827
394090,0.515912358194
496944,0.528815956264
504035,0.509687663075
392897,0.513195614032
414247,0.50500553554
403368,0.500443408151
434100,0.484393967554
373884,0.500841346142
436469,0.5397348597
425676,0.553715313877
400796,0.50910607797
425463,0.49795516835
398064,0.497916583942
456561,0.501368920855
431037,0.51432592024
471240,0.507830536654
414008,0.47152627041
398816,0.486760869072
359355,0.48732947396
476191,0.534693013093
352967,0.515028228765
380328,0.500974987032
360377,0.503606247682
350526,0.500340558454
457357,0.538760381843
378152,0.487931060728
452832,0.508204223493
434525,0.519934412281
363328,0.537751826271
489158,0.538428153232
412809,0.479629100535
438983,0.53191965726
500600,0.485881529519
398580,0.49026773719
423206,0.516594815372
461131,0.51175618547
432718,0.504520918624
468297,0.465169559203
426908,0.483961326451
384015,0.501124874223
423215,0.498996244505
425252,0.48947165626
373110,0.523171768438
447017,0.545220211776
438229,0.486616854672
403145,0.493113833381
457210,0.528561485712
456134,0.528737332591
416911,0.473693125486
482495,0.466291842674
487591,0.518639925437
372638,0.489386537634
439923,0.508617760585
436534,0.545509634803
442188,0.510198614866
502227,0.471202240481
383441,0.505063717962
401111,0.553402324134
492730,0.525593575061
492467,0.519952468824
446088,0.494631896621
435484,0.541708034881
406821,0.504686364787
399327,0.502440438994
373838,0.518143813541
417295,0.487490488112
366307,0.479476167985
428635,0.494818606366
449736,0.496472405792
435221,0.493600937656
365296,0.527733992126
434205,0.523804612544
427958,0.51960327792
400287,0.48761271498
382363,0.519869052707
415515,0.50604798469
350468,0.508079959148
414244,0.51468229944
497535,0.476019861524
447172,0.497642392313
362451,0.526711458108
430645,0.490882340653
366034,0.518188981614
364707,0.52156288343
376906,0.517628143886
501875,0.510732710409
431968,0.553120832809
405494,0.497755101251
481740,0.518354785539
473121,0.503487521824
454152,0.507068689155
429352,0.505279085264
378295,0.495827382051
362344,0.533861624022
354034,0.517622351162
438393,0.53570802117
486438,0.51159500111
439715,0.462924759186
359407,0.461382237561
436907,0.500719487913
412621,0.518808905417
436738,0.445043413817
440340,0.525596447249
470856,0.500585485254
385889,0.491942478354
447298,0.524253428507
502724,0.480464107094
360789,0.489942667444
447138,0.48704043166
449861,0.52868461509
424970,0.502681905532
408671,0.514745927164
407749,0.495539564647
488860,0.526610461681
487604,0.535888806139
351241,0.524027779047
424439,0.503021925746
455104,0.491617395932
480086,0.501554895554
461956,0.527120408016
484655,0.513440586769
393698,0.50438034529
502834,0.512721633662
489561,0.511131471357
435390,0.503365704247
443860,0.525027620314
367679,0.529424051256
495925,0.483283221923
439374,0.516402379738
354522,0.510972922078
375752,0.496196510489
362515,0.516711202912
404683,0.492296192023
405094,0.4924581619
478495,0.463705110543
430273,0.503751529302
362085,0.53458318515
362982,0.505732304626
395914,0.543027679079
361902,0.520375022347
461183,0.530489353911
474583,0.503525052974
492740,0.516912626055
498331,0.461719947698
417524,0.501884253886
499779,0.507628741031
452738,0.509389267097
391195,0.49619881493
477700,0.478226976135
437864,0.497465347774
438502,0.521807383525
450990,0.505454942868
419888,0.512869276086
475487,0.51985429947
455513,0.505803990228
481566,0.457009803939
501835,0.51860836027
417514,0.486227631829
454823,0.468706787984
357092,0.543818664997
377820,0.539928318141
417182,0.513643157034
396370,0.512722356937
444784,0.480240016038
412751,0.559578893316
455405,0.554716585968
389707,0.498904396411
418952,0.482684724336
492099,0.516164688015
422860,0.485045668095
387632,0.541965056477
478936,0.514870897047
415855,0.511684729878
413063,0.465355196874
497277,0.492821509216
393149,0.496137467129
476538,0.552267103325
461896,0.490887766704
384126,0.52864747949
430293,0.492367639437
502308,0.507890986709
373411,0.480950794417
365223,0.503451023418
387486,0.500183705957
353873,0.518312423334
361818,0.479628491613
423054,0.490603366895
451490,0.466907724973
401325,0.537866994067
354324,0.540965495823
423026,0.481327067494
441615,0.534952575804
459905,0.481726385777
483558,0.51025830222
498666,0.532248732627
400262,0.510521145895
366074,0.539421559381
407996,0.52285587395
452584,0.514087092737
448828,0.509915130781
352152,0.517292108561
456082,0.480826868487
501205,0.496996576397
477890,0.458747975672
435444,0.475645818575
434227,0.513887834233
473431,0.513372618046
449670,0.478723895065
413185,0.499662348227
438145,0.495201049033
472460,0.500474445536
432511,0.50178795105
370835,0.50717166869
387921,0.539439193547
426790,0.492186799405
421594,0.5084358806
471777,0.500709806712
481979,0.505863434516
409339,0.510857236632
465484,0.499942701125
393475,0.540261302814
382420,0.520661331239
458041,0.541239702955
351617,0.488098394583
419775,0.514061970744
354698,0.518123984618
391702,0.514897901352
389901,0.523247770951
481165,0.55238110497
385031,0.543887250475
415977,0.4689832135
493081,0.529025927308
492107,0.45819751091
357806,0.498772835446
393492,0.50460701645
414188,0.521269600284
386586,0.550873171944
430080,0.476205877673
421067,0.506447940072
397866,0.505793976628
367065,0.541284741347
384418,0.508774597882
364356,0.505644890519
478160,0.515137351701
401336,0.498928037101
364852,0.533598653367
424252,0.468624701325
461168,0.532138467732
487600,0.503716947998
468537,0.495962172565
412513,0.499149304103
392894,0.491138890775
472290,0.498827164908
439804,0.50811284432
453672,0.506825182909
358240,0.499806744526
396891,0.51462832794
352069,0.50033399557
365634,0.533576777359
396483,0.517930425954
460162,0.525450070502
498106,0.471289877725
450470,0.548206214151
494720,0.549940193619
390873,0.517564987418
502589,0.493942527777
387378,0.525206417015
383332,0.498290746536
389348,0.486273794602
438019,0.472336166845
490622,0.497009895465
485276,0.494269750122
444525,0.518242155182
482621,0.574507253259
497498,0.481932346751
462892,0.53008816112
437328,0.543649889441
398815,0.528503348225
448147,0.523167851951
386143,0.528992460629
494495,0.491832570888
423919,0.518164812716
425051,0.458755837863
491236,0.50749502879
369448,0.477563306905
443136,0.528309909418
371723,0.493560887716
368182,0.507056386232
387805,0.51621981039
492631,0.500241460664
435754,0.495266498962
402106,0.490900491809
374653,0.528440600613
430335,0.511092068302
479700,0.506086690261
418898,0.535091022036
399902,0.51516611919
433380,0.470162745117
434902,0.544913822373
361139,0.504050414034
409059,0.481366534786
380068,0.513316639447
404017,0.526241077371
461790,0.497983730626
461510,0.527635675361
478140,0.494774508977
412758,0.495100201295
398337,0.487780776189
462787,0.510470548902
400480,0.4884289019
414279,0.537825050561
491672,0.528809952992
400011,0.536989769231
463458,0.527888977029
469318,0.511738165689
409659,0.485020651314
502723,0.536820536996
443517,0.495291745948
491490,0.531096471261
424821,0.478504575347
460871,0.506801774546
412995,0.544542984295
367284,0.525396445218
369719,0.51020022083
380840,0.494103205999
479960,0.495136534326
435783,0.486395589809
380263,0.479720639276
442186,0.491137225585
497690,0.538593909313
399711,0.472500543021
375726,0.50778384374
354042,0.509303345601
450635,0.492892678557
484118,0.518556414621
472177,0.53151495694
489373,0.496700084787
397880,0.52582344946
433420,0.541394803546
436313,0.489968265155
467542,0.500816134507
462472,0.526156611492
497322,0.489482855682
473122,0.499205769726
499350,0.497674564473
360258,0.505049698425
390974,0.479155370035
493421,0.496161844589
375048,0.502830922369
504440,0.500957251608
409423,0.472365595513
438011,0.486055457511
502710,0.533090706237
427363,0.477475947098
418806,0.519964607384
436252,0.512773416212
383144,0.476357426514
446778,0.525876127558
365410,0.51804716084
381509,0.517634159429
376595,0.508566802639
480904,0.501998386358
458363,0.485944548815
427873,0.512979056106
383728,0.51572170828
466884,0.48209037118
441113,0.50800533408
416184,0.478135789574
415835,0.448954674691
384412,0.482474020795
482484,0.518800058874
468203,0.499955772287
403854,0.507459033729
483683,0.483723673193
499950,0.498666009433
386978,0.527219202456
424627,0.489334613967
500445,0.498990039512
411451,0.503725296599
409971,0.497459286134
488859,0.488751740347
358689,0.505517195269
385054,0.524049748498
379255,0.510880983963
363629,0.508820564974
410422,0.509694793477
436497,0.502482453869
357817,0.500697303373
384309,0.513510109456
438441,0.482389242598
368385,0.503905661282
373334,0.479911677213
380988,0.504328002141
381728,0.511632674897
388466,0.517868247327
408724,0.498626824922
398734,0.510969439661
451259,0.465614865344
502733,0.492487309116
415399,0.494701854161
404509,0.534624158427
388063,0.511075554174
481059,0.465676831353
372350,0.542659383788
493035,0.505131855048
375855,0.521565158095
446589,0.523748526073
366537,0.498809555673
449705,0.513102118605
379408,0.491411656657
379780,0.533984848488
503748,0.514678093978
388076,0.512196068893
384253,0.512419820631
435457,0.509978280788
434578,0.517513934668
405971,0.501477462964
415534,0.488209163055
419574,0.464938149982
465286,0.466784327174
480745,0.495514190038
406198,0.498605154644
457072,0.511134639822
421734,0.501013028846
447481,0.504388991399
403688,0.479836863589
410598,0.516479445325
422788,0.494543100415
492069,0.489215516124
482094,0.508963609847
386789,0.528668856298
404133,0.522010636646
465688,0.499207445434
